Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:737>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:08:329>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:331>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:332>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:333>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:334>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:336>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:337>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:338>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:339>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:340>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:342>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:343>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:344>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:345>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:346>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:348>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:349>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:350>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:351>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:352>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:353>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:354>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:356>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:357>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:358>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:359>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:360>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:361>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:362>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:364>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:365>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:366>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:367>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:369>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:370>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:371>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:372>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:373>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:374>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:376>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:377>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:378>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:379>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:380>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:383>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:384>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:385>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:386>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:387>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:389>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:391>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:392>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:393>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:394>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:397>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:398>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:399>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:400>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:401>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:403>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:404>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:405>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:407>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:408>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:409>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:410>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:411>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:413>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:414>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:415>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:417>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:418>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:419>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:420>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:422>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:423>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:424>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:425>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:427>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:428>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:429>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:431>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:432>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:433>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:434>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:436>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:437>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:438>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:439>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:440>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:441>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:443>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:445>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:446>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:447>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:448>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:449>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:450>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:452>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:453>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:454>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:455>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:457>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:459>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:460>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:462>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:463>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:464>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:466>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:467>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:468>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:470>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:471>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:473>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:474>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:475>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:476>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:477>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:479>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:481>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:482>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:483>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:484>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:485>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:487>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:488>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:489>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:490>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:491>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:492>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:493>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:495>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:496>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:497>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:498>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:499>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:500>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:502>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:503>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:504>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:505>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:506>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:508>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:509>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:510>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:511>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:512>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:515>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:516>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:517>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:518>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:519>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:522>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:523>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:524>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:525>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:526>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:528>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:529>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:530>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:531>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:532>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:534>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:535>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:536>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:537>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:539>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:540>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:541>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:543>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:544>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:545>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:546>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:547>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:550>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:551>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:552>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:553>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:554>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:556>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:557>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:558>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:559>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:561>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:562>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:563>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:564>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:565>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:567>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:568>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:570>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:571>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:572>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:573>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:574>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:576>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:578>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:579>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:580>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:581>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:582>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:584>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:585>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:586>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:587>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:588>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:589>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:591>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:592>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:593>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:594>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:596>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:598>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:599>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:600>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:601>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:602>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:605>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:606>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:607>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:608>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:609>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:612>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:613>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:614>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:615>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:616>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:617>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:619>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:620>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:621>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:622>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:623>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:625>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:626>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:627>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:628>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:629>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:630>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:633>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:634>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:635>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:636>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:637>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:640>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:641>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:642>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:643>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:644>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:647>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:648>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:649>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:650>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:651>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:654>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:655>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:656>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:657>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:658>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:660>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:662>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:663>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:664>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:665>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:667>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:668>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:669>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:670>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:672>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:673>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:674>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:675>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:676>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:678>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:679>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:680>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:681>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:682>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:683>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:684>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:685>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:687>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:688>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:689>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:690>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:691>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:693>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:694>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:695>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:696>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:697>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:699>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:700>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:702>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:703>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:704>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:705>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:706>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:708>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:709>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:710>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:711>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:713>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:714>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:716>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:717>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:718>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:720>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:721>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:723>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:724>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:725>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:727>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:728>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:730>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:731>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:732>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:733>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:734>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:735>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:737>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:738>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:739>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:740>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:741>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:742>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:743>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:745>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:746>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:747>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:748>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:749>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:750>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:751>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:753>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:754>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:755>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:756>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:758>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:759>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:760>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:761>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:762>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:763>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:765>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:766>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:767>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:768>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:769>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:772>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:773>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:774>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:775>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:776>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:778>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:780>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:781>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:782>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:783>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:785>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:786>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:788>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:789>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:790>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:791>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:792>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:794>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:795>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:796>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:797>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:799>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:801>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:802>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:803>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:804>  [RUNTIME]  Reconnecting to [127.0.0.1]...
