Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:810>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:08:875>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:876>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:877>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:878>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:879>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:882>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:883>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:884>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:885>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:886>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:888>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:890>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:891>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:892>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:893>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:894>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:896>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:897>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:898>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:899>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:900>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:902>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:904>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:905>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:906>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:907>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:908>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:909>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:911>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:912>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:913>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:914>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:916>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:917>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:918>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:920>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:921>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:922>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:923>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:924>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:925>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:927>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:928>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:929>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:931>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:932>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:933>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:934>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:935>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:937>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:938>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:939>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:940>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:941>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:943>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:944>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:945>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:946>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:947>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:949>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:950>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:951>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:952>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:953>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:954>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:956>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:957>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:958>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:959>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:960>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:961>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:962>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:963>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:965>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:966>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:967>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:968>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:969>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:971>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:972>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:973>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:974>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:975>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:977>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:979>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:980>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:981>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:982>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:983>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:984>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:986>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:987>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:988>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:989>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:990>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:991>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:993>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:994>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:995>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:996>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:997>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:998>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:08:999>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:001>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:002>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:003>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:004>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:005>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:007>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:008>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:009>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:010>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:011>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:013>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:014>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:016>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:017>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:018>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:019>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:021>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:022>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:023>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:024>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:026>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:027>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:029>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:030>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:031>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:032>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:033>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:035>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:036>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:037>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:038>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:039>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:042>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:043>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:044>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:045>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:046>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:048>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:049>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:050>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:052>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:053>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:054>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:055>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:056>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:057>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:058>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:060>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:061>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:062>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:063>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:064>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:065>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:067>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:068>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:069>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:070>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:071>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:073>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:074>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:075>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:076>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:077>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:078>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:080>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:081>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:083>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:084>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:085>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:086>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:088>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:089>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:090>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:091>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:092>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:093>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:095>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:096>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:097>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:098>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:099>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:101>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:102>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:104>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:105>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:106>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:107>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:108>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:110>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:111>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:112>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:113>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:114>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:115>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:117>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:118>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:119>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:120>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:121>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:123>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:125>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:126>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:127>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:128>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:130>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:132>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:133>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:134>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:135>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:136>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:138>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:139>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:140>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:141>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:142>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:144>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:146>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:147>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:148>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:149>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:150>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:151>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:153>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:154>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:155>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:156>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:157>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:160>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:161>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:162>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:163>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:164>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:166>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:167>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:169>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:170>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:171>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:172>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:173>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:174>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:175>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:176>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:178>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:179>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:181>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:182>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:183>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:184>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:185>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:188>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:189>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:190>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:191>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:192>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:194>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:196>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:197>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:198>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:199>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:201>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:203>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:204>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:205>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:206>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:208>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:209>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:210>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:211>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:213>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:214>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:215>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:216>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:217>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:218>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:220>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:221>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:222>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:223>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:224>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:226>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:227>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:229>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:230>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:231>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:232>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:233>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:235>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:236>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:237>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:238>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:239>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:240>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:242>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:243>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:244>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:245>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:246>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:248>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:250>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:251>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:252>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:253>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:254>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:255>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:257>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:258>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:259>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:260>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:261>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:264>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:265>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:266>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:267>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:268>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:271>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:272>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:273>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:274>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:275>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:277>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:278>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:280>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:281>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:282>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:283>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:284>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:285>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:287>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:288>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:289>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:290>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:291>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:293>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:294>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:295>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:296>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:297>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:298>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:300>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:301>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:302>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:303>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:305>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:306>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:307>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:309>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:310>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:311>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:312>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:313>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:315>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:316>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:317>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:318>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:320>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:321>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:322>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:323>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:324>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:326>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:327>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:329>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:330>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:331>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:332>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:333>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:335>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:336>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:337>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:338>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:339>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:09:341>  [RUNTIME]  Reconnecting to [127.0.0.1]...
